id,sales
40011,47.66284298631406
40012,51.21113788302321
40013,54.773293527261934
40014,58.37556503020742
40015,62.00112267037151
40016,40.68524518573218
40017,47.64190842450256
40018,47.66284298631406
40019,61.562484073011845
40020,65.12463971725057
40021,68.72691122019606
40022,72.35246886036015
40023,51.03659137572081
40024,57.99325461449119
40025,58.0141891763027
40026,61.562484073011845
40027,65.12463971725057
40028,68.72691122019606
40029,72.35246886036015
40030,51.03659137572081
40031,57.99325461449119
40032,58.0141891763027
40033,61.562484073011845
40034,65.12463971725057
40035,68.72691122019606
40036,72.35246886036015
40037,51.03659137572081
40038,57.99325461449119
40039,58.0141891763027
40040,61.562484073011845
40041,65.12463971725057
40042,68.72691122019606
40043,72.35246886036015
40044,51.03659137572081
40045,57.99325461449119
40046,58.0141891763027
40047,61.562484073011845
40048,65.12463971725057
40049,68.72691122019606
40050,50.15174806859872
40051,57.1084113073691
40052,57.12934586918061
40053,60.67764076588975
40054,64.23979641012848
40055,67.84206791307396
40056,71.46762555323805
40057,50.15174806859872
40058,57.1084113073691
40059,57.12934586918061
40060,60.67764076588975
40061,64.23979641012848
40062,67.84206791307396
40063,71.46762555323805
40064,50.15174806859872
40065,57.1084113073691
40066,57.12934586918061
40067,60.67764076588975
40068,64.23979641012848
40069,67.84206791307396
40070,71.46762555323805
40071,50.15174806859872
40072,57.1084113073691
40073,57.12934586918061
40074,60.67764076588975
40075,64.23979641012848
40076,67.84206791307396
40077,71.46762555323805
40078,50.15174806859872
40079,57.1084113073691
40080,57.12934586918061
40081,51.1777481478736
40082,54.73990379211232
40083,58.34217529505781
40084,61.967732935221896
40085,40.651855450582566
40086,47.60851868935295
40087,47.62945325116445
40088,51.1777481478736
40089,54.73990379211232
40090,58.34217529505781
40091,61.967732935221896
40092,40.651855450582566
40093,47.60851868935295
40094,47.62945325116445
40095,51.1777481478736
40096,54.73990379211232
40097,58.34217529505781
40098,61.967732935221896
40099,40.651855450582566
40100,47.60851868935295
40101,47.62945325116445
40102,51.1777481478736
40103,54.73990379211232
40104,58.34217529505781
40105,61.967732935221896
40106,40.651855450582566
40107,47.60851868935295
40108,47.62945325116445
40109,61.52909433786223
40110,65.09124998210096
40111,68.69352148504645
40112,72.31907912521054
40113,51.0032016405712
40114,57.95986487934158
40115,57.98079944115309
40116,61.52909433786223
40117,65.09124998210096
40118,68.69352148504645
40119,72.31907912521054
40120,51.0032016405712
40121,57.95986487934158
40122,57.98079944115309
40123,61.52909433786223
40124,65.09124998210096
40125,68.69352148504645
40126,72.31907912521054
40127,51.0032016405712
40128,57.95986487934158
40129,57.98079944115309
40130,61.52909433786223
40131,65.09124998210096
40132,68.69352148504645
40133,72.31907912521054
40134,51.0032016405712
40135,57.95986487934158
40136,57.98079944115309
40137,61.52909433786223
40138,65.09124998210096
40139,68.69352148504645
40140,47.08159884389502
40141,54.03826208266541
40142,54.05919664447691
40143,57.607491541186064
40144,61.16964718542479
40145,64.77191868837028
40146,68.39747632853437
40147,47.08159884389502
40148,54.03826208266541
40149,54.05919664447691
40150,57.607491541186064
40151,61.16964718542479
40152,64.77191868837028
40153,68.39747632853437
40154,47.08159884389502
40155,54.03826208266541
40156,54.05919664447691
40157,57.607491541186064
40158,61.16964718542479
40159,64.77191868837028
40160,68.39747632853437
40161,47.08159884389502
40162,54.03826208266541
40163,54.05919664447691
40164,57.607491541186064
40165,61.16964718542479
40166,64.77191868837028
40167,68.39747632853437
40168,47.08159884389502
40169,54.03826208266541
40170,54.05919664447691
40171,48.1075989231699
40172,51.66975456740863
40173,55.272026070354116
40174,58.897583710518205
40175,37.581706225878875
40176,44.53836946464926
40177,44.559304026460765
40178,48.1075989231699
40179,51.66975456740863
40180,55.272026070354116
40181,58.897583710518205
40182,37.581706225878875
40183,44.53836946464926
40184,44.559304026460765
40185,48.1075989231699
40186,51.66975456740863
40187,55.272026070354116
40188,58.897583710518205
40189,37.581706225878875
40190,44.53836946464926
40191,44.559304026460765
40192,48.1075989231699
40193,51.66975456740863
40194,55.272026070354116
40195,58.897583710518205
40196,37.581706225878875
40197,44.53836946464926
40198,44.559304026460765
40199,58.45894511315854
40200,62.021100757397264
40201,65.62337226034275
40202,69.24892990050685
40203,47.93305241586751
40204,54.8897156546379
40205,54.9106502164494
40206,58.45894511315854
40207,62.021100757397264
40208,65.62337226034275
40209,69.24892990050685
40210,47.93305241586751
40211,54.8897156546379
40212,54.9106502164494
40213,58.45894511315854
40214,62.021100757397264
40215,65.62337226034275
40216,69.24892990050685
40217,47.93305241586751
40218,54.8897156546379
40219,54.9106502164494
40220,58.45894511315854
40221,62.021100757397264
40222,65.62337226034275
40223,69.24892990050685
40224,47.93305241586751
40225,54.8897156546379
40226,54.9106502164494
40227,58.45894511315854
40228,62.021100757397264
40229,65.62337226034275
40230,72.38994035524851
40231,79.34660359401889
40232,79.3675381558304
40233,82.91583305253954
40234,86.47798869677828
40235,90.08026019972377
40236,93.70581783988786
40237,72.38994035524851
40238,79.34660359401889
40239,79.3675381558304
40240,82.91583305253954
40241,86.47798869677828
40242,90.08026019972377
40243,93.70581783988786
40244,72.38994035524851
40245,79.34660359401889
40246,79.3675381558304
40247,82.91583305253954
40248,86.47798869677828
40249,90.08026019972377
40250,93.70581783988786
40251,72.38994035524851
40252,79.34660359401889
40253,79.3675381558304
40254,82.91583305253954
40255,86.47798869677828
40256,90.08026019972377
40257,93.70581783988786
40258,72.38994035524851
40259,79.34660359401889
40260,79.3675381558304
40261,73.41594043452339
40262,76.97809607876212
40263,80.5803675817076
40264,84.2059252218717
40265,62.890047737232365
40266,69.84671097600275
40267,69.86764553781425
40268,73.41594043452339
40269,76.97809607876212
40270,80.5803675817076
40271,84.2059252218717
40272,62.890047737232365
40273,69.84671097600275
40274,69.86764553781425
40275,73.41594043452339
40276,76.97809607876212
40277,80.5803675817076
40278,84.2059252218717
40279,62.890047737232365
40280,69.84671097600275
40281,69.86764553781425
40282,73.41594043452339
40283,76.97809607876212
40284,80.5803675817076
40285,84.2059252218717
40286,62.890047737232365
40287,69.84671097600275
40288,69.86764553781425
40289,83.76728662451202
40290,87.32944226875077
40291,90.93171377169625
40292,94.55727141186034
40293,73.241393927221
40294,80.19805716599137
40295,80.21899172780289
40296,83.76728662451202
40297,87.32944226875077
40298,90.93171377169625
40299,94.55727141186034
40300,73.241393927221
40301,80.19805716599137
40302,80.21899172780289
40303,83.76728662451202
40304,87.32944226875077
40305,90.93171377169625
40306,94.55727141186034
40307,73.241393927221
40308,80.19805716599137
40309,80.21899172780289
40310,83.76728662451202
40311,87.32944226875077
40312,90.93171377169625
40313,94.55727141186034
40314,73.241393927221
40315,80.19805716599137
40316,80.21899172780289
40317,83.76728662451202
40318,87.32944226875077
40319,90.93171377169625
40320,64.10544412301748
40321,71.06210736178787
40322,71.08304192359937
40323,74.6313368203085
40324,78.19349246454723
40325,81.79576396749272
40326,85.42132160765681
40327,64.10544412301748
40328,71.06210736178787
40329,71.08304192359937
40330,74.6313368203085
40331,78.19349246454723
40332,81.79576396749272
40333,85.42132160765681
40334,64.10544412301748
40335,71.06210736178787
40336,71.08304192359937
40337,74.6313368203085
40338,78.19349246454723
40339,81.79576396749272
40340,85.42132160765681
40341,64.10544412301748
40342,71.06210736178787
40343,71.08304192359937
40344,74.6313368203085
40345,78.19349246454723
40346,81.79576396749272
40347,85.42132160765681
40348,64.10544412301748
40349,71.06210736178787
40350,71.08304192359937
40351,65.13144420229236
40352,68.69359984653109
40353,72.29587134947656
40354,75.92142898964066
40355,54.605551505001316
40356,61.562214743771705
40357,61.58314930558321
40358,65.13144420229236
40359,68.69359984653109
40360,72.29587134947656
40361,75.92142898964066
40362,54.605551505001316
40363,61.562214743771705
40364,61.58314930558321
40365,65.13144420229236
40366,68.69359984653109
40367,72.29587134947656
40368,75.92142898964066
40369,54.605551505001316
40370,61.562214743771705
40371,61.58314930558321
40372,65.13144420229236
40373,68.69359984653109
40374,72.29587134947656
40375,75.92142898964066
40376,54.605551505001316
40377,61.562214743771705
40378,61.58314930558321
40379,75.48279039228098
40380,79.04494603651972
40381,82.6472175394652
40382,86.27277517962929
40383,64.95689769498995
40384,71.91356093376034
40385,71.93449549557184
40386,75.48279039228098
40387,79.04494603651972
40388,82.6472175394652
40389,86.27277517962929
40390,64.95689769498995
40391,71.91356093376034
40392,71.93449549557184
40393,75.48279039228098
40394,79.04494603651972
40395,82.6472175394652
40396,86.27277517962929
40397,64.95689769498995
40398,71.91356093376034
40399,71.93449549557184
40400,75.48279039228098
40401,79.04494603651972
40402,82.6472175394652
40403,86.27277517962929
40404,64.95689769498995
40405,71.91356093376034
40406,71.93449549557184
40407,75.48279039228098
40408,79.04494603651972
40409,82.6472175394652
40410,67.44024641583303
40411,74.3969096546034
40412,74.41784421641492
40413,77.96613911312406
40414,81.52829475736279
40415,85.13056626030827
40416,88.75612390047236
40417,67.44024641583303
40418,74.3969096546034
40419,74.41784421641492
40420,77.96613911312406
40421,81.52829475736279
40422,85.13056626030827
40423,88.75612390047236
40424,67.44024641583303
40425,74.3969096546034
40426,74.41784421641492
40427,77.96613911312406
40428,81.52829475736279
40429,85.13056626030827
40430,88.75612390047236
40431,67.44024641583303
40432,74.3969096546034
40433,74.41784421641492
40434,77.96613911312406
40435,81.52829475736279
40436,85.13056626030827
40437,88.75612390047236
40438,67.44024641583303
40439,74.3969096546034
40440,74.41784421641492
40441,68.46624649510791
40442,72.02840213934664
40443,75.63067364229212
40444,79.25623128245621
40445,57.940353797816876
40446,64.89701703658726
40447,64.91795159839876
40448,68.46624649510791
40449,72.02840213934664
40450,75.63067364229212
40451,79.25623128245621
40452,57.940353797816876
40453,64.89701703658726
40454,64.91795159839876
40455,68.46624649510791
40456,72.02840213934664
40457,75.63067364229212
40458,79.25623128245621
40459,57.940353797816876
40460,64.89701703658726
40461,64.91795159839876
40462,68.46624649510791
40463,72.02840213934664
40464,75.63067364229212
40465,79.25623128245621
40466,57.940353797816876
40467,64.89701703658726
40468,64.91795159839876
40469,78.81759268509654
40470,82.37974832933526
40471,85.98201983228074
40472,89.60757747244485
40473,68.29169998780552
40474,75.24836322657589
40475,75.2692977883874
40476,78.81759268509654
40477,82.37974832933526
40478,85.98201983228074
40479,89.60757747244485
40480,68.29169998780552
40481,75.24836322657589
40482,75.2692977883874
40483,78.81759268509654
40484,82.37974832933526
40485,85.98201983228074
40486,89.60757747244485
40487,68.29169998780552
40488,75.24836322657589
40489,75.2692977883874
40490,78.81759268509654
40491,82.37974832933526
40492,85.98201983228074
40493,89.60757747244485
40494,68.29169998780552
40495,75.24836322657589
40496,75.2692977883874
40497,78.81759268509654
40498,82.37974832933526
40499,85.98201983228074
40500,36.67583060231956
40501,43.632493841089946
40502,43.65342840290145
40503,47.20172329961059
40504,50.76387894384932
40505,54.3661504467948
40506,57.991708086958894
40507,36.67583060231956
40508,43.632493841089946
40509,43.65342840290145
40510,47.20172329961059
40511,50.76387894384932
40512,54.3661504467948
40513,57.991708086958894
40514,36.67583060231956
40515,43.632493841089946
40516,43.65342840290145
40517,47.20172329961059
40518,50.76387894384932
40519,54.3661504467948
40520,57.991708086958894
40521,36.67583060231956
40522,43.632493841089946
40523,43.65342840290145
40524,47.20172329961059
40525,50.76387894384932
40526,54.3661504467948
40527,57.991708086958894
40528,36.67583060231956
40529,43.632493841089946
40530,43.65342840290145
40531,37.70183068159444
40532,41.263986325833166
40533,44.86625782877864
40534,48.49181546894274
40535,27.175937984303403
40536,34.13260122307379
40537,34.15353578488529
40538,37.70183068159444
40539,41.263986325833166
40540,44.86625782877864
40541,48.49181546894274
40542,27.175937984303403
40543,34.13260122307379
40544,34.15353578488529
40545,37.70183068159444
40546,41.263986325833166
40547,44.86625782877864
40548,48.49181546894274
40549,27.175937984303403
40550,34.13260122307379
40551,34.15353578488529
40552,37.70183068159444
40553,41.263986325833166
40554,44.86625782877864
40555,48.49181546894274
40556,27.175937984303403
40557,34.13260122307379
40558,34.15353578488529
40559,48.05317687158308
40560,51.6153325158218
40561,55.217604018767275
40562,58.84316165893138
40563,37.52728417429204
40564,44.483947413062424
40565,44.504881974873925
40566,48.05317687158308
40567,51.6153325158218
40568,55.217604018767275
40569,58.84316165893138
40570,37.52728417429204
40571,44.483947413062424
40572,44.504881974873925
40573,48.05317687158308
40574,51.6153325158218
40575,55.217604018767275
40576,58.84316165893138
40577,37.52728417429204
40578,44.483947413062424
40579,44.504881974873925
40580,48.05317687158308
40581,51.6153325158218
40582,55.217604018767275
40583,58.84316165893138
40584,37.52728417429204
40585,44.483947413062424
40586,44.504881974873925
40587,48.05317687158308
40588,51.6153325158218
40589,55.217604018767275
40590,52.90672293772626
40591,59.86338617649665
40592,59.884320738308155
40593,63.4326156350173
40594,66.99477127925603
40595,70.5970427822015
40596,74.2226004223656
40597,52.90672293772626
40598,59.86338617649665
40599,59.884320738308155
40600,63.4326156350173
40601,66.99477127925603
40602,70.5970427822015
40603,74.2226004223656
40604,52.90672293772626
40605,59.86338617649665
40606,59.884320738308155
40607,63.4326156350173
